y,p
0,0.11875
0,0.19
0,0.31375
1,0.08875
0,0.1786607142857143
1,0.266875
0,0.16375
1,0.4425
1,0.2
1,0.1325
0,0.315
0,0.4275
0,0.3120833333333334
1,0.1905
0,0.08474999999999999
0,0.24
0,0.115
0,0.27216666666666667
1,0.1025
0,0.0125
0,0.10770833333333334
0,0.15125
0,0.1475
0,0.17608333333333331
1,0.155
0,0.13175
0,0.210625
0,0.335
1,0.190625
0,0.2537083333333333
0,0.1725
0,0.18100000000000002
0,0.17875
1,0.11375
0,0.46375
0,0.265
1,0.125
0,0.06
0,0.08
0,0.115
1,0.1425
1,0.22625
0,0.24898809523809526
0,0.3220833333333333
0,0.155
1,0.27
0,0.2375
0,0.15
0,0.2875
0,0.2675
0,0.14458333333333334
0,0.3858333333333333
0,0.1825
0,0.1575
0,0.185
0,0.1625
1,0.4883333333333333
0,0.20020833333333335
1,0.175
0,0.22683333333333336
0,0.0325
0,0.35625
0,0.2577083333333334
0,0.015
0,0.11395833333333334
0,0.2891666666666666
1,0.135
1,0.6975
0,0.20375
0,0.15875
0,0.15916666666666665
0,0.24625
0,0.17
0,0.3475
1,0.15125
0,0.1025
1,0.05425
0,0.09875
0,0.16666666666666669
0,0.275
1,0.29375
0,0.26
0,0.38
1,0.07125
0,0.055
0,0.3990833333333333
0,0.371875
0,0.1175
0,0.68
0,0.035
0,0.045
0,0.2783333333333334
1,0.915
0,0.105
0,0.2991666666666667
0,0.17625
1,0.34391666666666665
0,0.27708333333333335
0,0.22520833333333334
0,0.02
1,0.342125
0,0.168125
0,0.18354166666666663
0,0.005
0,0.21
0,0.04
0,0.10766666666666666
0,0.105
0,0.3775
1,0.465
0,0.02
0,0.28041666666666665
0,0.1
0,0.5925
0,0.28229166666666666
1,0.11
0,0.19833333333333336
0,0.11666666666666665
0,0.205
0,0.19
1,0.3022083333333333
0,0.0575
0,0.13
0,0.188
1,0.088125
0,0.0525
0,0.17773809523809522
0,0.24625
1,0.22
0,0.1025
1,0.23
0,0.1375
0,0.11791666666666666
0,0.2725
0,0.24023809523809525
0,0.081875
0,0.13416666666666666
0,0.2869791666666667
0,0.0425
0,0.17175
0,0.2
0,0.0325
0,0.26416666666666666
0,0.1725
0,0.155
0,0.18758333333333332
0,0.085
0,0.2725
0,0.1925
0,0.12375
0,0.21
1,0.535625
0,0.15333333333333335
0,0.2175
0,0.2325
0,0.37375
0,0.18270833333333336
0,0.4
0,0.360625
0,0.063
1,0.13770833333333335
1,0.8125
0,0.0175
0,0.4075
0,0.1065
0,0.2525
1,0.23941666666666667
0,0.09125
0,0.35
0,0.22833333333333336
0,0.3825
0,0.2345833333333333
0,0.0725
0,0.145
0,0.02
0,0.0125
0,0.1425
0,0.01
1,0.315
0,0.21
0,0.2025
0,0.3475
0,0.19833333333333336
1,0.8675
0,0.17875
0,0.185
1,0.29916666666666664
0,0.26
0,0.3275
0,0.2925
0,0.01
0,0.22916666666666663
1,0.22
0,0.25562500000000005
0,0.09875
0,0.2925
0,0.23
0,0.06625
0,0.405625
0,0.11625
1,0.231875
0,0.095
0,0.915
1,0.07400000000000001
0,0.285
0,0.07375
1,0.200625
0,0.241875
0,0.0925
0,0.165
0,0.1708333333333333
0,0.3225
0,0.141875
0,0.2225
0,0.14604166666666668
0,0.299375
0,0.12
0,0.1825
0,0.0475
0,0.3
1,0.23083333333333333
0,0.12625
1,0.095
0,0.150625
0,0.18458333333333335
0,0.295
1,0.06375
1,0.19895833333333332
0,0.2733333333333333
1,0.473125
0,0.19625
0,0.185
1,0.155
0,0.136875
0,0.445
0,0.17
0,0.07
0,0.145
0,0.17375
0,0.1575
0,0.2975
0,0.09457142857142857
0,0.2583333333333333
0,0.135
0,0.23178571428571432
1,0.17645833333333333
0,0.24
0,0.12375
0,0.2575
1,0.09375
1,0.33
0,0.0175
0,0.31916666666666665
0,0.0475
0,0.18020833333333333
0,0.11
0,0.0375
0,0.0775
0,0.1075
0,0.22708333333333336
1,0.095
0,0.1325
0,0.23258333333333334
0,0.21
0,0.055
0,0.03
0,0.4375
0,0.15208333333333335
1,0.18841666666666668
0,0.25
0,0.14416666666666667
0,0.1805357142857143
0,0.25
1,0.523125
1,0.16375
0,0.09
0,0.11125
0,0.11125
0,0.205
1,0.134125
0,0.105
1,0.179375
1,0.0375
1,0.21
0,0.11333333333333333
0,0.17458333333333337
0,0.11249999999999999
0,0.17458333333333337
0,0.17520833333333333
0,0.1325
0,0.51
0,0.1775
0,0.0375
0,0.19083333333333335
1,0.20270833333333332
0,0.17708333333333331
0,0.1575
0,0.1525
0,0.06916666666666667
0,0.18458333333333332
