y,p
0,0.2
0,0.165
0,0.429375
1,0.3075
0,0.19
1,0.255
0,0.1025
1,0.2320833333333333
1,0.6525
1,0.12
0,0.155
0,0.19
0,0.25416666666666665
1,0.2625
0,0.345
0,0.0775
0,0.1025
0,0.250625
1,0.315
0,0.1725
0,0.345
0,0.30125
0,0.255
0,0.025
1,0.2675
0,0.245
0,0.0575
0,0.18041666666666667
1,0.085
0,0.005
0,0.2075
0,0.15666666666666668
0,0.3925
1,0.1325
0,0.0525
0,0.235
1,0.32125
0,0.325
0,0.015
0,0.1425
1,0.4325
1,0.8575
0,0.5572916666666667
0,0.34
0,0.2275
1,0.3
0,0.135
0,0.1525
0,0.295
0,0.205
0,0.305
0,0.1075
0,0.1925
0,0.1325
0,0.14
0,0.165
1,0.14
0,0.1925
1,0.30354166666666665
0,0.0475
0,0.2725
0,0.3475
0,0.16666666666666669
0,0.275
0,0.38541666666666663
0,0.1975
1,0.1525
1,0.265
0,0.1825
0,0.075
0,0.1925
0,0.21
0,0.3075
0,0.2225
1,0.2975
0,0.025
1,0.1875
0,0.1975
0,0.235
0,0.1325
1,0.435
0,0.195
0,0.05
1,0.215
0,0.3225
0,0.0175
0,0.0975
0,0.325
0,0.1125
0,0.30125
0,0.2785
0,0.2425
1,0.185
0,0.375
0,0.13
0,0.31
1,0.1875
0,0.24
0,0.1575
0,0.2275
1,0.3511666666666666
0,0.3175
0,0.4675
0,0.24
0,0.12
0,0.2
0,0.47
0,0.2225
0,0.1818333333333333
1,0.125
0,0.07
0,0.21
0,0.01
0,0.38
0,0.0
1,0.185
0,0.3225
0,0.095
0,0.1925
0,0.1375
1,0.315
0,0.0525
0,0.1125
0,0.2925
1,0.205
0,0.2345833333333333
0,0.0925
0,0.225
1,0.7875
0,0.58
1,0.1775
0,0.1675
0,0.265
0,0.3925
0,0.26
0,0.2765595238095238
0,0.145
0,0.0775
0,0.2
0,0.205
0,0.215
0,0.06
0,0.4025
0,0.185
0,0.0825
0,0.155
0,0.6
0,0.155
0,0.17625
0,0.175
0,0.145
1,0.18
0,0.0775
0,0.454375
0,0.2225
0,0.315
0,0.19
0,0.255
0,0.1575
0,0.1625
1,0.195
1,0.4272916666666666
0,0.13875
0,0.1
0,0.0275
0,0.0525
1,0.3941666666666667
0,0.315
0,0.2675
0,0.315
0,0.14
0,0.2975
0,0.2275
0,0.31
0,0.535
0,0.175
0,0.2975
0,0.13
1,0.575
0,0.4425
0,0.04
0,0.1675
0,0.165
1,0.3125
0,0.18
0,0.30833333333333335
1,0.1075
0,0.25
0,0.0825
0,0.045
0,0.04
0,0.09166666666666666
1,0.3275
0,0.3575
0,0.385625
0,0.185
0,0.2675
0,0.145
0,0.09
0,0.354
1,0.1825
0,0.1535
0,0.4075
1,0.1375
0,0.175625
0,0.165
1,0.27
0,0.1525
0,0.785
0,0.17
0,0.1
0,0.1375
0,0.025
0,0.4275
0,0.045
0,0.105
0,0.2175
0,0.3075
0,0.0775
0,0.2
1,0.2808333333333333
0,0.12
1,0.28
0,0.0625
0,0.19149999999999998
0,0.3175
1,0.0675
1,0.2725
0,0.08
1,0.2275
0,0.1675
0,0.0675
1,0.0825
0,0.175
0,0.09
0,0.2925
0,0.0275
0,0.135
0,0.25
0,0.045
0,0.125
0,0.0575
0,0.1525
0,0.16916666666666663
0,0.18083333333333335
1,0.5375
0,0.1825
0,0.095
0,0.685
1,0.2625
1,0.1625
0,0.1125
0,0.15375
0,0.26625
0,0.1625
0,0.1225
0,0.08
0,0.21
0,0.195
0,0.2425
1,0.2825
0,0.35583333333333333
0,0.1675
0,0.2575
0,0.05916666666666667
0,0.1525
0,0.1325
0,0.17
1,0.311875
0,0.1775
0,0.095
0,0.2475
0,0.14
1,0.1575
1,0.26
0,0.12
0,0.19
0,0.18333333333333335
0,0.1225
1,0.1275
0,0.1125
1,0.4325
1,0.6425
1,0.6775
0,0.1825
0,0.2725
0,0.3425
0,0.0225
0,0.3725
0,0.245
0,0.07833333333333332
0,0.2725
0,0.21083333333333334
0,0.2325
1,0.09
0,0.2225
0,0.12
0,0.3175
0,0.115
0,0.045
